App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
BG Metro - Red voznje,TRAVEL_AND_LOCAL,4.8,89,Varies with device,"1,000+",Free,0,Everyone,Travel & Local,"February 21, 2017",Varies with device,Varies with device
Words (188 Category),LIBRARIES_AND_DEMO,,54,5.9M,"10,000+",Free,0,Everyone,Libraries & Demo,"July 4, 2018",1.0,4.0.3 and up
"Robinhood - Investing, No Fees",FINANCE,4.6,57493,Varies with device,"1,000,000+",Free,0,Everyone,Finance,"July 31, 2018",Varies with device,Varies with device
Annonces.ci,SHOPPING,,14,5.2M,"1,000+",Free,0,Everyone,Shopping,"April 5, 2016",1.0.3,3.0 and up
C Functions,FAMILY,4.8,55,1.5M,"1,000+",Free,0,Everyone,Education,"September 26, 2015",1.0,4.0.3 and up
"乐屋网: Buying a house, selling a house, renting a house",HOUSE_AND_HOME,3.7,2248,15M,"100,000+",Free,0,Everyone,House & Home,"August 3, 2018",v3.1.1,4.0 and up
Anthem BC Anywhere,MEDICAL,2.6,496,24M,"100,000+",Free,0,Everyone,Medical,"July 27, 2018",8.0.226,4.4 and up
Soccer Manager 2018,SPORTS,4.4,63779,95M,"1,000,000+",Free,0,Everyone,Sports,"July 16, 2018",1.5.6,5.0 and up
Block Strike,GAME,4.5,947515,60M,"10,000,000+",Free,0,Teen,Action,"July 25, 2018",5.3.1,4.1 and up
AT&T DriveMode,MAPS_AND_NAVIGATION,3.3,8465,8.9M,"10,000,000+",Free,0,Everyone,Maps & Navigation,"May 3, 2018",1.0.4.3,4.1 and up
CA Speakers,LIFESTYLE,5.0,12,1.2M,100+,Paid,$0.99,Teen,Lifestyle,"March 25, 2014",1.0,3.0 and up
Bluetooth Control BT->uC FREE,TOOLS,3.8,67,2.7M,"10,000+",Free,0,Everyone,Tools,"June 6, 2016",1.9.0,3.0 and up
Dollhouse Decorating Games,LIFESTYLE,4.1,18968,32M,"5,000,000+",Free,0,Teen,Lifestyle,"April 26, 2018",5.1,4.1 and up
Phone Tracker : Family Locator,SOCIAL,4.3,231325,5.4M,"10,000,000+",Free,0,Everyone,Social,"August 2, 2018",4.81,4.0 and up
CP Surprise,LIFESTYLE,3.8,2548,4.9M,"100,000+",Free,0,Everyone,Lifestyle,"January 30, 2018",4.4.2,4.1 and up
Smartshading AI,MEDICAL,,0,10M,10+,Free,0,Everyone,Medical,"June 21, 2018",1.0,4.1 and up
BluTV,VIDEO_PLAYERS,3.9,28835,Varies with device,"1,000,000+",Free,0,Teen,Video Players & Editors,"July 26, 2018",Varies with device,Varies with device
Snes9x EX+,GAME,4.4,70351,Varies with device,"5,000,000+",Free,0,Everyone,Arcade,"March 3, 2018",Varies with device,Varies with device
CS Guns Shoot,FAMILY,3.7,433,Varies with device,"50,000+",Free,0,Teen,Entertainment,"August 1, 2013",1.5,2.2 and up
Video Downloader for FB,TOOLS,4.3,53,3.0M,"5,000+",Free,0,Everyone,Tools,"August 1, 2018",1.0.1,4.0.3 and up
DR Sebi's Alkaline List,FAMILY,4.0,68,5.5M,"5,000+",Free,0,Everyone,Education,"April 5, 2017",0.1,2.3 and up
Christian Dating For Free App,DATING,3.9,8723,13M,"500,000+",Free,0,Mature 17+,Dating,"June 20, 2018",15.8,4.1 and up
Deep Sleep Battery Saver,TOOLS,4.1,22032,3.7M,"1,000,000+",Free,0,Everyone,Tools,"August 17, 2017",5.1,4.1 and up
CricQuick,SPORTS,5.0,17,1.5M,50+,Free,0,Everyone,Sports,"December 8, 2017",1.0,4.0.3 and up
The Visitor: Ep.1 - Kitty Cat Carnage,GAME,4.4,3017,39M,"500,000+",Free,0,Mature 17+,Adventure,"January 2, 2018",1.3.7,4.3 and up
Harry Potter: Hogwarts Mystery,GAME,4.4,1107310,Varies with device,"10,000,000+",Free,0,Teen,Adventure,"August 1, 2018",1.8.2,4.4 and up
WebComics,COMICS,4.8,33783,6.4M,"1,000,000+",Free,0,Teen,Comics,"July 28, 2018",1.3.34,4.1 and up
AK-47: Simulator and Shooting,FAMILY,4.0,345,14M,"100,000+",Free,0,Everyone 10+,Simulation,"November 11, 2016",1.3.0,3.0 and up
OMD Protocols,MEDICAL,,0,Varies with device,10+,Free,0,Everyone,Medical,"July 27, 2018",1.0,Varies with device
Puffin Web Browser,COMMUNICATION,4.3,541661,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"July 9, 2018",7.5.3.20547,4.1 and up
Digital Tourist BH Itinerary,TRAVEL_AND_LOCAL,4.6,19,14M,500+,Free,0,Everyone,Travel & Local,"October 13, 2015",0.9.2,2.2 and up
Text on Photo - Fonteee,ART_AND_DESIGN,4.4,13880,28M,"1,000,000+",Free,0,Everyone,Art & Design,"October 27, 2017",1.0.4,4.1 and up
Monument Valley 2,GAME,4.6,9394,33M,"100,000+",Paid,$4.99,Everyone,Puzzle,"November 30, 2017",1.2.9,4.4 and up
Poker Pro.Fr,GAME,4.2,5442,17M,"100,000+",Free,0,Teen,Card,"May 22, 2018",4.1.3,2.3 and up
EW Handbook,BUSINESS,,1,17M,100+,Free,0,Everyone,Business,"June 11, 2015",4,2.3.3 and up
Real Airplane Flight Simulator: Pilot Games,FAMILY,3.3,21735,37M,"1,000,000+",Free,0,Everyone,Simulation,"July 11, 2018",1.0.03,4.0 and up
Math Tricks,EDUCATION,4.5,342918,8.1M,"10,000,000+",Free,0,Everyone,Education,"July 29, 2018",2.24,4.0 and up
SVT Play,VIDEO_PLAYERS,3.7,11549,Varies with device,"1,000,000+",Free,0,Teen,Video Players & Editors,"July 13, 2018",Varies with device,Varies with device
Castle Clash: Epic Empire ES,FAMILY,4.6,584070,24M,"5,000,000+",Free,0,Everyone 10+,Strategy,"July 18, 2018",1.4.1,4.1 and up
English with Lingualeo,EDUCATION,4.7,254519,27M,"5,000,000+",Free,0,Everyone,Education,"July 20, 2018",2.8.1,4.1 and up
Learn English from Persian: Persian to English,EDUCATION,4.3,423,21M,"100,000+",Free,0,Everyone,Education,"April 3, 2018",6.0,4.0.3 and up
HTC Service － DLNA,VIDEO_PLAYERS,3.9,3484,3.0M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"December 3, 2015",7.10.621414,5.0 and up
HON. B.J. ACS COLLEGE ALE,FAMILY,5.0,3,1.8M,100+,Free,0,Mature 17+,Education,"December 26, 2016",3.1,4.3 and up
Dexcom G6,MEDICAL,3.0,45,20M,"5,000+",Free,0,Everyone,Medical,"July 16, 2018",1.2.3.2,6.0 and up
Fuelio: Gas log & costs,AUTO_AND_VEHICLES,4.6,65786,Varies with device,"1,000,000+",Free,0,Everyone,Auto & Vehicles,"August 2, 2018",Varies with device,4.0.3 and up
B612 - Beauty & Filter Camera,PHOTOGRAPHY,4.4,5276983,Varies with device,"100,000,000+",Free,0,Everyone,Photography,"July 30, 2018",7.6.5,4.3 and up
Puppy Shooting an AK-47: Platformer Zombie Game,GAME,4.8,21,89M,"1,000+",Free,0,Everyone,Arcade,"March 30, 2018",0.46.91,4.4 and up
reality.cz,HOUSE_AND_HOME,4.1,1372,5.4M,"50,000+",Free,0,Everyone,House & Home,"February 15, 2018",2.9.0,4.1 and up
Doctor Finder CY,MEDICAL,4.9,57,6.1M,"1,000+",Free,0,Everyone,Medical,"November 11, 2015",1.7,3.0 and up
DH UFO,FAMILY,3.0,4,8.0M,"1,000+",Free,0,Everyone,Entertainment,"June 8, 2017",1,4.1 and up
Black People Meet Singles Date,DATING,3.9,10212,5.0M,"1,000,000+",Free,0,Mature 17+,Dating,"July 25, 2018",1.9.7,4.4 and up
ES File Explorer File Manager,PRODUCTIVITY,4.6,5383985,16M,"100,000,000+",Free,0,Everyone,Productivity,"August 3, 2018",4.1.8.2.2,4.0 and up
AndroZip™ FREE File Manager,PRODUCTIVITY,4.2,277794,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"December 7, 2016",Varies with device,Varies with device
Nights at Cube Pizzeria 3D – 3,FAMILY,4.0,15875,40M,"1,000,000+",Free,0,Teen,Simulation,"March 3, 2017",1.5,4.2 and up
SONIC Drive-In,FOOD_AND_DRINK,4.3,19314,43M,"1,000,000+",Free,0,Everyone,Food & Drink,"July 31, 2018",3.3.6,4.4 and up
D.W Bien Être,HEALTH_AND_FITNESS,,0,40M,10+,Free,0,Everyone,Health & Fitness,"April 6, 2016",1.0,2.3 and up
Fake Call From Wengie Prank,FAMILY,3.5,352,3.8M,"50,000+",Free,0,Everyone,Entertainment,"July 23, 2017",1.0,3.0 and up
BaBe + - Indonesian News,NEWS_AND_MAGAZINES,4.3,42624,16M,"1,000,000+",Free,0,Everyone 10+,News & Magazines,"August 1, 2018",6.6.4,4.0 and up
Fisher-Price® Smart Connect™,TOOLS,2.7,422,72M,"50,000+",Free,0,Everyone,Tools,"February 23, 2018",2.4.1,4.4 and up
Chick-fil-A,FOOD_AND_DRINK,4.3,28008,17M,"5,000,000+",Free,0,Everyone,Food & Drink,"August 3, 2018",6.0.1,5.0 and up
The Guardian,NEWS_AND_MAGAZINES,4.7,247992,22M,"5,000,000+",Free,0,Teen,News & Magazines,"July 25, 2018",6.5.1725,4.1 and up
Fruits Bomb,GAME,4.4,74695,17M,"10,000,000+",Free,0,Everyone,Casual,"July 6, 2018",3.3.3179,4.0.3 and up
YouTube,VIDEO_PLAYERS,4.3,25623548,Varies with device,"1,000,000,000+",Free,0,Teen,Video Players & Editors,"August 2, 2018",Varies with device,Varies with device
My Wild Pet: Online Animal Sim,FAMILY,4.5,26916,67M,"500,000+",Free,0,Everyone,Casual;Pretend Play,"March 17, 2017",2.7,4.0.3 and up
Larry H Miller Automotive,PRODUCTIVITY,3.1,67,8.3M,"10,000+",Free,0,Everyone,Productivity,"July 18, 2018",3.5.3,4.0.3 and up
Fast Scanner : Free PDF Scan,BUSINESS,4.5,103755,14M,"10,000,000+",Free,0,Everyone,Business,"July 11, 2018",3.9.2,4.1 and up
RetroArch,GAME,3.8,21423,84M,"1,000,000+",Free,0,Everyone,Action,"May 4, 2018",1.7.3,2.3 and up
Dr. B.R.Ambedkar,SOCIAL,4.8,1902,5.2M,"100,000+",Free,0,Everyone,Social,"June 5, 2014",1.3,2.1 and up
KPOP Amino for K-Pop Entertainment,SOCIAL,4.8,19047,63M,"100,000+",Free,0,Teen,Social,"July 13, 2018",1.8.19106,4.0.3 and up
DH-UFO,FAMILY,5.0,1,59M,100+,Free,0,Everyone,Entertainment,"May 24, 2018",1.0.9,4.4 and up
iOBD2-CF,TOOLS,3.4,5,21M,500+,Free,0,Everyone,Tools,"December 26, 2016",1.0,2.3.3 and up
Mix Tank – Tank Mixing Ag App,PRODUCTIVITY,3.6,64,15M,"10,000+",Free,0,Everyone,Productivity,"October 16, 2017",4.2,4.4 and up
Calls & Text by Mo+,COMMUNICATION,4.2,83239,14M,"5,000,000+",Free,0,Everyone,Communication,"April 19, 2018",3.0.4,4.0 and up
My Class Schedule: Timetable,EDUCATION,4.1,9348,Varies with device,"1,000,000+",Free,0,Everyone,Education,"June 1, 2016",Varies with device,Varies with device
Robots Vs Zombies: Transform To Race And Fight,FAMILY,4.5,278,Varies with device,"100,000+",Free,0,Everyone,Racing;Action & Adventure,"July 11, 2018",3.49,4.2 and up
PPCNP-BC Pocket Prep,MEDICAL,,3,12M,50+,Free,0,Everyone,Medical,"July 12, 2018",4.5.2,4.4 and up
Atlanta United FC,SPORTS,3.7,215,76M,"10,000+",Free,0,Everyone,Sports,"June 28, 2018",2.10.5-prod-release,4.4 and up
El Laberinto del Demonio 3D,FAMILY,4.0,20421,31M,"1,000,000+",Free,0,Teen,Puzzle,"August 20, 2015",1.5,2.3 and up
Extreme Racing 2 - Real driving RC cars game!,FAMILY,4.3,4207,93M,"500,000+",Free,0,Everyone,Racing;Action & Adventure,"August 31, 2017",1.1.9,4.1 and up
DC Rider,MAPS_AND_NAVIGATION,3.6,258,6.9M,"50,000+",Free,0,Everyone,Maps & Navigation,"December 24, 2017",2.1,4.0 and up
CreditWise from Capital One,FINANCE,4.6,26587,8.4M,"1,000,000+",Free,0,Everyone,Finance,"July 19, 2018",1.18.0,4.4 and up
Assassin's Creed Identity,GAME,3.7,42529,92M,"500,000+",Paid,$1.99,Teen,Action,"November 23, 2016",2.8.2,4.1 and up
Bitcoin BX Thailand PRO,FINANCE,1.7,21,21M,100+,Paid,$4.99,Everyone,Finance,"October 22, 2017",5.0,4.0.3 and up
ERres- Emergency Medicine,MEDICAL,4.2,45,14M,"1,000+",Paid,$4.99,Everyone,Medical,"August 18, 2015",6.0,4.0 and up
Dolphin and fish coloring book,FAMILY,3.9,2249,Varies with device,"500,000+",Free,0,Everyone,Art & Design;Creativity,"May 15, 2018",Varies with device,4.1 and up
CEHQ - CE Credits for Nurses,FAMILY,4.5,12,4.0M,"1,000+",Free,0,Everyone,Education,"May 25, 2018",3.0.18,5.0 and up
news.com.au,NEWS_AND_MAGAZINES,,1,3.7M,100+,Free,0,Everyone,News & Magazines,"July 23, 2018",1.1,4.0 and up
Google Play Games,FAMILY,4.3,7168735,Varies with device,"1,000,000,000+",Free,0,Teen,Entertainment,"July 16, 2018",Varies with device,Varies with device
Tamago egg,GAME,3.0,49,7.1M,"5,000+",Free,0,Everyone,Trivia,"October 31, 2017",1.0.1,2.3.3 and up
Red Hands – 2-Player Games,GAME,4.2,93608,Varies with device,"10,000,000+",Free,0,Everyone,Action,"February 9, 2018",Varies with device,Varies with device
Solitaire: Decked Out Ad Free,GAME,4.9,37302,35M,"500,000+",Free,0,Everyone,Card,"May 8, 2017",1.3.3,4.1 and up
Coast To Coast AM Insider,NEWS_AND_MAGAZINES,3.9,4581,21M,"100,000+",Free,0,Everyone,News & Magazines,"January 4, 2018",5.0.108,4.4 and up
"Tapatalk - 100,000+ Forums",SOCIAL,4.1,285820,Varies with device,"10,000,000+",Free,0,Mature 17+,Social,"June 19, 2018",Varies with device,Varies with device
Ninesky Browser,COMMUNICATION,4.2,42925,2.8M,"1,000,000+",Free,0,Everyone,Communication,"August 27, 2017",6.1,2.3 and up
Blood Pressure - Heartcare,MEDICAL,4.2,70,1.9M,"10,000+",Free,0,Everyone,Medical,"May 27, 2016",2.46 Saber,4.4 and up
Animal Hunting: Sniper Shooting,GAME,,0,48M,50+,Free,0,Teen,Action,"July 6, 2018",1.0,4.0 and up
Reuters News,NEWS_AND_MAGAZINES,4.3,13166,25M,"1,000,000+",Free,0,Everyone 10+,News & Magazines,"June 6, 2018",3.4.4,4.1 and up
Newegg Mobile,SHOPPING,4.5,35497,16M,"1,000,000+",Free,0,Everyone,Shopping,"July 11, 2018",4.16.0,4.4 and up
Smokes Guide for CS:GO,FAMILY,4.3,445,29M,"50,000+",Free,0,Everyone,Entertainment,"June 1, 2017",3.0,4.0 and up
Supply Travis-CI POC,LIBRARIES_AND_DEMO,,0,1.2M,10+,Free,0,Everyone,Libraries & Demo,"July 20, 2016",1.0.7,4.0.3 and up
Daniel Tiger for Parents,PARENTING,4.7,247,28M,"100,000+",Free,0,Everyone,Parenting;Music & Video,"March 19, 2018",1.3.0,4.4 and up
"Yatra - Flights, Hotels, Bus, Trains & Cabs",TRAVEL_AND_LOCAL,4.5,251037,26M,"10,000,000+",Free,0,Everyone,Travel & Local,"August 5, 2018",13.0.16,4.1 and up
Arrowhead AH App,MEDICAL,5.0,3,28M,100+,Free,0,Everyone,Medical,"April 21, 2017",300000.0.80,4.0.3 and up
Red Transporte DF,MAPS_AND_NAVIGATION,4.3,11100,15M,"500,000+",Free,0,Everyone,Maps & Navigation,"April 28, 2018",2.10.0 Summer,4.0.3 and up
Garden Coloring Book,ART_AND_DESIGN,4.4,13791,33M,"1,000,000+",Free,0,Everyone,Art & Design,"September 20, 2017",2.9.2,3.0 and up
Skype - free IM & video calls,COMMUNICATION,4.1,10484169,Varies with device,"1,000,000,000+",Free,0,Everyone,Communication,"August 3, 2018",Varies with device,Varies with device
Calendar Widget Month + Agenda,PRODUCTIVITY,4.2,60840,1.9M,"5,000,000+",Free,0,Everyone,Productivity,"May 31, 2018",1.26.2,4.0.3 and up
Dr. D.K. Olukoya Sermons,LIFESTYLE,,1,3.0M,100+,Free,0,Everyone,Lifestyle,"September 26, 2017",1.0,4.0 and up
PORTABLE SOCCER DX,SPORTS,4.4,552,1.6M,"5,000+",Paid,$1.00,Everyone,Sports,"June 19, 2018",3.4,2.2 and up
J-Stars Victory VS Guide,GAME,4.1,609,13M,"10,000+",Free,0,Everyone,Action,"May 14, 2014",1.7,2.2 and up
CF Climb,LIFESTYLE,1.5,2,3.0M,100+,Free,0,Everyone,Lifestyle,"June 7, 2018",3.9.9.2,2.3 and up
Sayers AH,MEDICAL,,0,29M,50+,Free,0,Everyone,Medical,"January 17, 2018",300000.0.97,4.0.3 and up
FOX 5 DC,NEWS_AND_MAGAZINES,4.5,1440,12M,"100,000+",Free,0,Everyone,News & Magazines,"March 29, 2018",1.3.35.0,4.0 and up
PicsArt Photo Studio: Collage Maker & Pic Editor,PHOTOGRAPHY,4.5,7590099,34M,"100,000,000+",Free,0,Teen,Photography,"July 31, 2018",9.40.3,4.0.3 and up
Daddyhunt: Gay Dating,SOCIAL,3.9,6450,14M,"500,000+",Free,0,Mature 17+,Social,"January 22, 2018",1.3.5,4.0 and up
Dr Driving Racer,GAME,4.3,183,68M,"10,000+",Free,0,Everyone,Racing,"June 14, 2018",2.1,4.1 and up
EU Flags Free Live Wallpaper,PERSONALIZATION,3.4,730,2.3M,"100,000+",Free,0,Everyone,Personalization,"November 18, 2013",1.95,2.1 and up
Cy-Fair Houston Chamber,BUSINESS,,0,5.0M,5+,Free,0,Everyone,Business,"June 6, 2018",4.1.239,4.1 and up
WAH AH,MEDICAL,,0,29M,100+,Free,0,Everyone,Medical,"May 3, 2017",300000.0.80,4.0.3 and up
U-Scan,TOOLS,3.4,784,42M,"50,000+",Free,0,Everyone,Tools,"September 29, 2016",1.2.6 (94),2.2 and up
BL ONLINE PERSONAL TRAINING,HEALTH_AND_FITNESS,,0,41M,5+,Free,0,Everyone,Health & Fitness,"August 29, 2017",BL ONLINE PERSONAL TRAINING 7.9.0,4.1 and up
FN,BUSINESS,5.0,14,3.3M,50+,Free,0,Everyone,Business,"February 1, 2018",1.0,4.0 and up
Arizona Mobile,FAMILY,4.3,285,6.2M,"10,000+",Free,0,Everyone,Education,"November 7, 2017",4.7,4.1 and up
DC All Access,FAMILY,4.4,12639,96M,"500,000+",Free,0,Teen,Entertainment,"October 17, 2017",3.5,4.1 and up
AC Remote for Daikin - NOW FREE,TOOLS,3.5,383,26M,"50,000+",Free,0,Everyone,Tools,"July 30, 2018",6.1.7,4.2 and up
Free Poker Games : Downtown Casino - Texas Holdem,GAME,4.5,2032,50M,"50,000+",Free,0,Teen,Card,"June 5, 2018",0.1.27,4.1 and up
HISTORY: Watch TV Show Full Episodes & Specials,ENTERTAINMENT,4.1,33387,20M,"1,000,000+",Free,0,Teen,Entertainment,"July 16, 2018",3.1.4,4.4 and up
Brilliant,EDUCATION,4.5,41185,Varies with device,"1,000,000+",Free,0,Everyone,Education,"August 3, 2018",Varies with device,Varies with device
PINKFONG Baby Shark,EDUCATION,4.5,10852,18M,"1,000,000+",Free,0,Everyone,Education,"November 28, 2017",10,4.1 and up
RTVBN,NEWS_AND_MAGAZINES,3.7,533,3.8M,"50,000+",Free,0,Everyone,News & Magazines,"August 5, 2018",4.4,4.0.3 and up
bgtime.tv,VIDEO_PLAYERS,3.4,694,Varies with device,"50,000+",Free,0,Everyone,Video Players & Editors,"July 27, 2018",Varies with device,Varies with device
MelifeCam-M,VIDEO_PLAYERS,3.5,81,22M,"10,000+",Free,0,Everyone,Video Players & Editors,"July 21, 2016",R1.3.21.3,4.1 and up
Free Sports TV,SPORTS,4.3,1802,9.8M,"100,000+",Free,0,Everyone,Sports,"June 21, 2018",1.4,4.0.3 and up
Kids Craft Ideas,PARENTING,4.1,99,6.6M,"10,000+",Free,0,Everyone,Parenting,"March 29, 2018",1.1,4.1 and up
bX Hot Articles by Ex Libris,FAMILY,4.3,42,554k,"5,000+",Free,0,Everyone,Education,"May 9, 2017",2,2.2 and up
Microsoft Translator,PRODUCTIVITY,4.6,209696,49M,"5,000,000+",Free,0,Everyone,Productivity,"June 18, 2018",3.2.258b ae1da5165,4.3 and up
Soviet Military Maps Free,MAPS_AND_NAVIGATION,4.3,21589,5.6M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"August 1, 2018",5.1.0 free,4.0 and up
Fish|Hunt FL,LIFESTYLE,3.6,853,34M,"100,000+",Free,0,Everyone,Lifestyle,"March 22, 2018",3.2.0,4.1 and up
LIKE – Magic Video Maker & Community,VIDEO_PLAYERS,4.6,921868,47M,"50,000,000+",Free,0,Teen,Video Players & Editors,"August 4, 2018",2.4.11,4.0 and up
Ai La Trieu Phu - ALTP Free,EDUCATION,,776,24M,"100,000+",Free,0,Everyone,Education,"July 23, 2018",1.5,4.0 and up
Video Downloader For FB: Save FB Videos 2018,TOOLS,4.3,434,3.6M,"50,000+",Free,0,Everyone,Tools,"August 8, 2018",1.1.9,4.0.3 and up
Jewels Legend - Match 3 Puzzle,GAME,4.6,280098,50M,"10,000,000+",Free,0,Everyone,Arcade,"July 20, 2018",2.11.2,4.0.3 and up
Xero Accounting Software,BUSINESS,3.5,2111,Varies with device,"100,000+",Free,0,Everyone,Business,"July 30, 2018",Varies with device,Varies with device
WeChat,COMMUNICATION,4.2,5387631,Varies with device,"100,000,000+",Free,0,Everyone,Communication,"July 31, 2018",Varies with device,Varies with device
Detect-O-Gromit (D.O.G 2),FAMILY,3.8,45,47M,"10,000+",Paid,$2.49,Everyone,Entertainment,"July 16, 2018",1.2,5.0 and up
Zenith Bank Mobile App,FINANCE,4.3,7215,18M,"1,000,000+",Free,0,Everyone,Finance,"July 23, 2018",2.7.4,4.0 and up
Safety stepping stone,LIFESTYLE,3.7,4212,20M,"1,000,000+",Free,0,Everyone,Lifestyle,"July 25, 2018",3.4.5,2.3 and up
Talking Tom Cat 2,FAMILY,4.3,3213548,55M,"100,000,000+",Free,0,Everyone 10+,Entertainment,"July 25, 2018",5.3.5.16,4.1 and up
Dr Dre - Beatmaker,GAME,4.3,146,6.0M,"10,000+",Free,0,Mature 17+,Music,"February 28, 2018",5.3.8,4.0 and up
Kovax Europe B.V.,BUSINESS,,17,96M,500+,Free,0,Everyone,Business,"September 10, 2017",24.0.11,4.0.3 and up
CJ Wilson's ZoomZoomnation,PRODUCTIVITY,4.0,4,8.2M,500+,Free,0,Everyone,Productivity,"July 11, 2018",3.5.3,4.0.3 and up
EO App. SelfCompassion to you,HEALTH_AND_FITNESS,,1,Varies with device,100+,Free,0,Everyone,Health & Fitness,"September 12, 2015",Varies with device,Varies with device
United Airlines,TRAVEL_AND_LOCAL,3.5,30447,80M,"5,000,000+",Free,0,Everyone,Travel & Local,"July 20, 2018",2.1.56,5.0 and up
ew-Magazin,NEWS_AND_MAGAZINES,,2,13M,100+,Free,0,Everyone,News & Magazines,"December 13, 2016",3.5.0,4.0 and up
"WalletHub - Free Credit Score, Report & Monitoring",FINANCE,4.7,1311,9.3M,"50,000+",Free,0,Everyone,Finance,"June 19, 2018",1.4.11,4.4 and up
EF App,BUSINESS,5.0,8,20M,100+,Free,0,Everyone,Business,"January 23, 2017",1.0.5,4.4 and up
Fishdom,GAME,4.6,2157930,Varies with device,"10,000,000+",Free,0,Everyone,Puzzle,"July 19, 2018",2.21.5,4.0.3 and up
BZ Straußenführer,TRAVEL_AND_LOCAL,4.3,291,14M,"10,000+",Free,0,Everyone,Travel & Local,"March 17, 2016",1.2.3,4.0 and up
Wallpapers HD,PERSONALIZATION,4.6,484981,2.1M,"10,000,000+",Free,0,Everyone,Personalization,"November 28, 2016",1.7.1,3.0 and up
I’m Expecting - Pregnancy App,HEALTH_AND_FITNESS,4.6,71269,49M,"1,000,000+",Free,0,Everyone,Health & Fitness,"March 30, 2018",2.3.2,4.0.3 and up
Adobe Acrobat Reader,PRODUCTIVITY,4.3,3016305,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,"April 17, 2018",Varies with device,Varies with device
DK Browser,COMMUNICATION,4.0,1,2.4M,10+,Free,0,Everyone,Communication,"April 25, 2017",1.0,4.2 and up
Grim Soul: Dark Fantasy Survival,GAME,4.5,189773,95M,"5,000,000+",Free,0,Teen,Role Playing,"July 18, 2018",1.1.1,4.1 and up
Free VIN Report for Used Cars,AUTO_AND_VEHICLES,4.6,2431,2.4M,"100,000+",Free,0,Everyone,Auto & Vehicles,"June 12, 2018",1.37,4.0 and up
Mobile CS:GO,GAME,3.1,1015,643k,"100,000+",Free,0,Everyone,Action,"November 11, 2015",1.3,2.3.3 and up
ABG Master,MEDICAL,,2,1.8M,50+,Paid,$0.99,Everyone,Medical,"August 4, 2018",1.1,4.1 and up
VZ Navigator,TRAVEL_AND_LOCAL,4.0,16101,Varies with device,"50,000,000+",Free,0,Everyone,Travel & Local,"January 22, 2018",Varies with device,4.2 and up
To,MEDICAL,4.2,22,15M,"10,000+",Free,0,Everyone,Medical,"May 30, 2018",Varies with device,Varies with device
Vikings: an Archer's Journey,GAME,4.5,10256,39M,"1,000,000+",Free,0,Everyone,Action,"December 11, 2017",2.1.0,4.3 and up
TouchPal Purple Butterfly Theme,PERSONALIZATION,4.2,7435,6.9M,"1,000,000+",Free,0,Everyone,Personalization,"June 28, 2018",1,4.0.3 and up
MARVEL Contest of Champions,GAME,4.3,2468063,92M,"50,000,000+",Free,0,Teen,Action,"July 30, 2018",19.1.0,4.0.3 and up
Arabic Chat - Chat,PARENTING,4.4,162,1.5M,"10,000+",Free,0,Everyone,Parenting,"May 1, 2018",1.0,4.1 and up
AJ Turquoise Dark Icon Pack,PERSONALIZATION,,0,32M,10+,Paid,$0.99,Everyone,Personalization,"May 1, 2018",1.1,4.1 and up
MEGA,PRODUCTIVITY,4.0,549973,Varies with device,"50,000,000+",Free,0,Everyone,Productivity,"July 4, 2018",Varies with device,Varies with device
Twitter,NEWS_AND_MAGAZINES,4.3,11667403,Varies with device,"500,000,000+",Free,0,Mature 17+,News & Magazines,"August 6, 2018",Varies with device,Varies with device
Amazon Shopping,SHOPPING,4.3,909226,42M,"100,000,000+",Free,0,Teen,Shopping,"July 31, 2018",16.14.0.100,4.4 and up
Meditate OM,HEALTH_AND_FITNESS,4.5,19074,4.2M,"1,000,000+",Free,0,Everyone,Health & Fitness,"January 17, 2018",16.0,4.0 and up
Alif Ba Ta Bullseye,FAMILY,,1,16M,5+,Paid,$1.99,Everyone,Educational,"May 30, 2016",1.1,2.2 and up
SketchBook - draw and paint,ENTERTAINMENT,4.3,256664,77M,"10,000,000+",Free,0,Everyone,Entertainment,"May 4, 2018",4.1.7,4.0.3 and up
Nike+ Run Club,HEALTH_AND_FITNESS,4.4,708710,Varies with device,"10,000,000+",Free,0,Everyone,Health & Fitness,"July 12, 2018",2.17.0,4.4 and up
